84652,0,208,3221
84653,0,203,4832
84654,0,215,27266
84655,0,320,285
84656,0,266,24868
84657,0,279,3731
84658,0,223,2171
84659,0,288,4992
84660,0,223,495
84661,0,345,9755
84662,0,241,12987
84663,0,293,310
84664,0,313,4048
84665,0,168,1337
84666,0,233,667
84667,0,293,6805
84668,0,298,13759
84669,0,225,354
84670,0,321,365
84671,0,239,15734
84672,0,350,5790
84673,0,250,267
84674,0,212,914
84675,0,287,261
84676,0,344,302
84677,0,199,451
84678,0,253,1249
84679,0,495,10013
84680,0,332,7502
84681,0,311,719
84682,0,249,302
84683,0,361,788
84684,0,223,397
84685,0,228,11225
84686,0,172,3044
84687,0,305,950
84688,0,276,21109
84689,0,229,2698
84690,0,245,6137
84691,9,260,2539
84692,0,360,261
84693,0,163,236
84694,0,302,8536
84695,0,265,1654
84696,0,288,294
84697,0,318,688
84698,0,340,8420
84699,0,233,8048
84700,0,212,770
84701,0,205,297
84702,0,300,5973
84703,0,278,2350
84704,0,195,2114
84705,0,218,1066
84706,0,314,16717
84707,0,305,810
84708,0,205,12325
84709,0,250,2716
84710,0,325,2554
84711,0,234,1839
84712,0,211,2904
84713,0,297,1155
84714,0,317,451
84715,0,161,11617
84716,0,200,1660
84717,0,269,872
84718,0,276,6183
84719,0,270,391
84720,0,224,873
84721,0,327,4737
84722,0,400,386
84723,0,183,9066
84724,0,229,1197
84725,0,218,744
84726,0,201,1280
84727,0,193,6516
84728,0,320,3870
84729,0,229,5105
84730,0,212,1337
84731,0,323,3068
84732,0,293,5386
84733,0,207,3712
84734,0,214,1214
84735,0,237,1159
84736,0,219,1069
84737,0,222,1193
84738,0,220,1719
84739,0,300,1197
84740,0,335,612
84741,0,263,697
84742,0,227,3033
84743,0,312,423
84744,0,269,35215
84745,0,448,296
84746,0,163,32439
84747,0,233,1694
84748,0,293,480
84749,0,252,353
84750,0,289,1745
84751,0,347,2313
84752,0,234,5202
84753,0,420,5369
84754,0,284,1415
84755,0,309,942
84756,0,294,1431
84757,0,318,544
84758,0,239,3939
84759,0,260,32465
84760,0,238,595
84761,0,306,406
84762,0,236,3513
84763,0,332,879
84764,0,193,412
84765,0,292,313
84766,0,279,471
84767,0,240,8156
84768,0,242,2286
84769,0,223,1425
84770,0,220,1425
84771,0,422,6471
84772,4,259,3834
84773,0,246,312
84774,0,302,3500
84775,0,282,6228
84776,0,228,1796
84777,20,212,189
84778,0,214,868
84779,0,300,1865
84780,0,294,1658
84781,0,246,12382
84782,0,227,369
84783,0,213,651
84784,0,347,1600
84785,0,316,2055
84786,0,316,4061
84787,0,294,1152
84788,0,261,7313
84789,0,352,8213
84790,0,311,21240
84791,0,349,22780
84792,0,211,2251
84793,0,369,6193
84794,0,312,1787
84795,0,323,7214
84796,0,232,5651
84797,0,287,788
84798,0,315,293
84799,0,322,1481
84800,0,188,14447
84801,0,305,313
84802,0,313,5790
84803,0,286,281
84804,0,162,12941
84805,0,238,10378
84806,0,322,4537
84807,0,278,296
84808,0,197,2339
84809,0,237,2144
84810,0,172,4028
84811,0,252,250
84812,0,310,1298
84813,0,326,11799
84814,0,189,365
84815,0,204,3682
84816,0,211,2131
84817,0,215,1875
84818,0,309,1109
84819,0,190,3731
84820,69,258,191
84821,0,298,4641
84822,0,294,1003
84823,0,200,3523
84824,0,309,8584
84825,0,288,294
84826,0,296,22934
84827,0,227,3189
84828,0,201,9923
84829,0,233,1075
84830,0,229,430
84831,0,227,5363
84832,0,207,179
84833,0,241,429
84834,0,293,2727
84835,0,230,1081
84836,0,217,841
84837,0,173,11889
84838,0,322,9572
84839,0,239,279
84840,0,209,415
84841,0,269,396
84842,0,315,347
84843,0,304,1039
84844,0,209,290
84845,0,372,127
84846,0,227,370
84847,0,247,933
84848,0,326,3548
84849,0,283,266
84850,0,216,268
84851,0,324,1001
84852,0,223,1425
84853,0,316,1343
84854,0,243,707
84855,0,210,307
84856,0,220,3211
84857,0,316,494
84858,0,226,190
84859,0,298,44058
84860,0,207,1056
84861,0,335,498
84862,0,461,5443
84863,0,385,4154
84864,0,306,331
84865,0,305,1380
84866,0,222,6373
84867,0,189,365
84868,0,248,1479
84869,0,353,2215
84870,0,223,1722
84871,0,251,3118
84872,0,334,944
84873,0,333,359
84874,0,240,311
84875,0,311,2315
84876,0,160,31220
84877,0,248,9985
84878,0,346,7946
84879,0,219,1335
84880,0,214,1347
84881,0,355,3465
84882,0,291,182
84883,0,305,1411
84884,0,204,6152
84885,0,326,1382
84886,0,297,27084
84887,0,197,1415
84888,0,237,4382
84889,0,322,1519
84890,0,235,4378
84891,0,243,973
84892,0,221,10967
84893,0,333,261
84894,0,337,8354
84895,0,308,318
84896,0,201,6047
84897,0,242,245
84898,0,232,261
84899,0,342,1338
84900,0,296,212
84901,0,228,12728
84902,0,265,7845
84903,0,229,412
84904,0,166,20578
84905,0,349,24527
84906,0,225,2649
84907,0,229,2815
84908,0,293,1215
84909,0,224,559
84910,0,330,1128
84911,0,219,1745
84912,0,325,770
84913,0,164,34720
84914,0,330,1192
84915,0,231,2507
84916,0,334,5234
84917,0,284,2251
84918,0,200,2055
84919,0,348,561
84920,0,214,2338
84921,0,311,3960
84922,0,209,7355
84923,0,255,37867
84924,0,203,1792
84925,0,166,597
84926,0,189,687
84927,0,203,313
84928,0,216,9557
84929,0,333,216
84930,0,310,1390
84931,0,222,405
84932,0,243,9957
84933,0,294,1527
84934,0,214,2369
84935,0,251,504
84936,0,322,234
84937,0,220,2834
84938,0,296,762
84939,0,216,1446
84940,0,233,1721
84941,0,200,294
84942,0,345,1005
84943,0,231,3686
84944,0,302,4841
84945,0,302,316
84946,0,316,2278
84947,0,320,3355
84948,0,281,32099
84949,0,220,1745
84950,0,347,3276
84951,0,299,7339
84952,0,221,4762
84953,0,311,748
84954,0,219,380
84955,0,159,781
84956,0,208,2676
84957,0,208,3762
84958,0,246,10828
84959,0,208,12027
84960,0,172,16515
84961,0,193,523
84962,0,332,5225
84963,0,301,774
84964,0,231,660
84965,0,305,2239
84966,0,210,3727
84967,0,230,2481
84968,0,288,2232
84969,0,305,260
84970,0,246,763
84971,0,245,6407
84972,0,350,431
84973,0,293,1389
84974,0,327,3200
84975,0,228,9885
84976,0,291,1719
84977,0,247,1581
84978,0,228,3147
84979,254,292,256
84980,0,315,2168
84981,0,323,1951
84982,0,323,1509
84983,0,308,2205
84984,0,242,519
84985,0,186,1233
84986,0,225,626
84987,0,227,11907
84988,0,208,1458
84989,0,299,490
84990,0,196,5437
84991,0,310,1565
84992,0,296,885
84993,0,310,1844
84994,0,316,274
84995,0,326,638
84996,0,343,487
84997,0,314,7096
84998,0,205,9042
84999,0,343,1932
85000,0,304,1075
85001,0,226,7492
85002,0,297,2402
85003,0,214,19985
85004,0,271,303
85005,0,209,1584
85006,0,208,773
85007,0,226,1976
85008,0,294,1165
85009,0,207,1123
85010,0,218,2714
85011,0,300,413
85012,0,160,330
85013,0,247,5480
85014,0,248,392
85015,0,299,2119
85016,0,54540,8314
85017,0,198,2013
85018,0,179,13567
85019,0,208,3185
85020,0,212,1539
85021,0,218,378
85022,0,296,619
85023,0,219,799
85024,0,330,16393
85025,0,147,35147
85026,0,193,25393
85027,0,210,325
85028,0,355,1529
85029,0,229,774
85030,0,308,1850
85031,0,295,1364
85032,0,293,3591
85033,0,324,1564
85034,0,306,1248
85035,0,325,1044
85036,296,335,275
85037,0,168,35215
85038,0,287,2651
85039,0,221,808
85040,0,225,9284
85041,0,294,1721
85042,0,232,511
85043,0,387,3009
85044,0,213,3276
85045,0,325,599
85046,0,319,3112
85047,0,296,10446
85048,0,292,398
85049,0,268,613
85050,0,227,1748
85051,0,54540,8314
85052,0,270,8134
85053,0,221,1651
85054,0,323,7167
85055,0,290,667
85056,37,296,8528
85057,0,325,741
85058,0,217,1630
85059,0,222,763
85060,0,203,30863
85061,0,342,2581
85062,0,258,7882
85063,0,238,1289
85064,0,247,1314
85065,0,220,2802
85066,0,215,4061
85067,0,299,2842
85068,0,236,406
85069,0,302,636
85070,0,311,2020
85071,0,246,907
85072,0,217,2450
85073,0,291,670
85074,0,281,818
85075,0,226,353
85076,0,221,579
85077,0,289,468
85078,0,229,2099
85079,0,212,905
85080,0,319,6534
85081,0,178,487
85082,0,242,576
85083,0,238,1587
85084,0,297,4366
85085,0,199,466
85086,0,237,453
85087,0,233,7565
85088,0,297,1997
85089,0,304,1944
85090,0,209,354
85091,0,317,415
85092,0,232,418
85093,0,199,354
85094,0,340,660
85095,0,315,2126
85096,0,343,4337
85097,0,328,608
85098,0,290,255
85099,0,208,383
85100,0,289,7525
85101,0,234,632
85102,0,222,1395
85103,0,203,6452
85104,0,301,304
85105,0,367,548
85106,0,227,15693
85107,0,394,8846
85108,0,223,2175
85109,0,317,814
85110,0,226,3183
85111,0,257,1266
85112,0,300,455
85113,0,201,420
85114,0,327,1132
85115,0,241,1529
85116,0,196,1347
85117,0,149,3771
85118,0,227,573
85119,0,375,48254
85120,0,216,2257
85121,0,234,263
85122,0,223,9211
85123,0,246,535
85124,0,222,366
85125,0,191,2568
85126,0,255,9459
85127,0,331,3204
85128,0,236,13335
85129,0,297,1087
85130,0,238,2253
85131,0,253,9909
85132,0,226,850
85133,0,295,771
85134,0,239,2112
85135,0,317,608
85136,0,302,9147
85137,0,215,1295
85138,0,352,1835
85139,0,383,6496
85140,0,233,338
85141,0,236,427
85142,0,187,2192
85143,0,195,13374
85144,0,284,1395
85145,0,229,1197
85146,0,298,382
85147,0,196,384
85148,0,285,23051
85149,0,212,7219
85150,0,236,198
85151,0,300,2602
85152,0,260,584
85153,0,237,376
85154,0,318,798
85155,0,249,16896
85156,0,287,5644
85157,0,237,309
85158,0,245,2090
85159,0,277,1588
85160,0,307,383
85161,0,326,4712
85162,0,316,2055
85163,0,276,367
85164,0,201,4651
85165,0,265,630
85166,0,287,671
85167,0,214,403
85168,0,214,3530
85169,0,338,320
85170,0,206,310
85171,0,233,394
85172,0,260,655
85173,0,297,4020
85174,0,213,396
85175,0,270,212
85176,0,163,19085
85177,0,283,5783
85178,0,270,2042
85179,0,242,1791
85180,0,235,1514
85181,0,168,5940
85182,0,146,1018
85183,0,282,3226
85184,0,323,1215
85185,0,211,4779
85186,0,308,2568
85187,0,236,9813
85188,0,236,1109
85189,0,290,326
85190,0,226,420
85191,0,258,281
85192,0,306,1075
85193,0,253,7213
85194,0,350,1234
85195,0,360,1941
85196,0,173,211
85197,0,241,3034
85198,0,322,313
85199,0,291,21842
85200,0,312,24572
85201,0,231,1838
85202,0,198,2930
85203,0,330,1541
85204,0,191,944
85205,0,242,6929
85206,0,217,3212
85207,0,312,699
85208,0,260,11689
85209,0,252,19596
85210,0,331,241
85211,0,222,12922
85212,0,281,2382
85213,0,201,648
85214,0,314,2459
85215,0,256,5630
85216,0,323,6360
85217,0,228,746
85218,0,326,586
85219,0,311,1295
85220,0,224,6498
85221,0,218,337
85222,0,257,346
85223,0,274,1767
85224,0,307,480
85225,0,300,1146
85226,0,265,285
85227,0,278,29306
85228,0,301,480
85229,0,316,1116
85230,0,291,259
85231,0,254,20546
85232,0,221,801
85233,0,282,598
85234,0,347,3200
85235,0,226,2445
85236,0,347,6104
85237,0,194,6087
85238,0,287,1396
85239,0,312,511
85240,0,237,316
85241,0,211,4046
85242,0,278,2241
85243,0,143,9578
85244,0,232,672
85245,0,232,13187
85246,0,200,1923
85247,0,227,3968
85248,0,232,9819
85249,0,219,2274
85250,0,327,305
85251,0,233,27576
85252,0,277,2337
85253,0,345,1856
85254,0,240,1165
85255,0,298,1477
85256,0,260,32617
85257,0,235,608
85258,0,324,3211
85259,0,321,1360
85260,0,246,1647
85261,0,212,304
85262,0,280,8375
85263,0,297,2056
85264,0,208,2526
85265,0,248,2398
85266,0,282,903
85267,0,212,1416
85268,0,231,1701
85269,0,238,3222
85270,0,230,256
85271,0,256,451
85272,0,187,1364
85273,0,296,1918
85274,0,337,1640
85275,0,216,445
85276,0,321,2000
85277,0,318,5374
85278,0,236,346
85279,0,192,686
85280,0,147,1645
85281,0,231,2239
85282,0,329,1719
85283,0,329,390
85284,0,321,1965
85285,0,209,762
85286,0,246,5207
85287,0,290,1713
85288,0,298,2510
85289,0,230,15027
85290,0,283,3302
85291,0,285,1347
85292,0,241,2698
85293,0,315,573
85294,0,221,1610
85295,0,295,551
85296,0,224,934
85297,0,224,3724
85298,0,212,293
85299,0,318,3958
85300,0,345,2198
85301,0,290,8777
85302,0,239,339
85303,0,225,3444
85304,0,218,2750
85305,0,285,296
85306,0,233,540
85307,0,169,14527
85308,0,279,1185
85309,0,209,9899
85310,0,291,1651
85311,0,268,8998
85312,0,202,6935
85313,0,312,9532
85314,0,292,763
85315,0,205,14249
85316,0,307,433
85317,0,233,370
85318,0,199,2523
85319,0,205,1624
85320,0,229,1274
85321,0,216,1035
85322,0,212,2126
85323,0,326,736
85324,0,54540,8314
85325,0,196,5790
85326,0,291,2920
85327,0,198,1304
85328,0,240,267
85329,0,196,1165
85330,0,342,434
85331,0,308,2698
85332,0,325,1306
85333,0,177,346
85334,0,264,35110
85335,0,265,864
85336,0,276,319
85337,0,200,7911
85338,0,268,745
85339,0,243,357
85340,0,204,1161
85341,0,344,398
85342,0,217,797
85343,0,241,284
85344,0,233,3437
85345,0,305,2449
85346,0,216,334
85347,0,220,1056
85348,0,241,608
85349,0,280,1402
85350,0,325,2180
85351,0,343,255
85352,0,227,23473
85353,0,300,3496
85354,0,275,5382
85355,0,304,1847
85356,0,214,1862
85357,0,227,6911
85358,0,227,2214
85359,0,177,8499
85360,0,202,383
85361,0,200,354
85362,0,269,2843
85363,0,215,288
85364,0,324,7988
85365,0,221,5901
85366,0,257,574
85367,0,238,417
85368,0,320,2047
85369,0,297,1705
85370,0,321,2714
85371,0,240,6190
85372,0,308,913
85373,0,293,955
85374,0,344,1134
85375,0,296,1540
85376,0,297,4186
85377,0,297,5260
85378,0,221,7016
85379,0,366,1186
85380,0,326,2781
85381,0,250,2577
85382,0,305,2408
85383,0,211,392
85384,0,209,7355
85385,0,263,6195
85386,0,200,644
85387,0,222,392
85388,0,214,321
85389,0,297,1039
85390,0,224,24698
85391,0,273,9069
85392,0,199,2791
85393,0,283,635
85394,0,234,785
85395,0,193,1460
85396,0,230,379
85397,0,233,2451
85398,0,260,29072
85399,0,291,393
85400,0,389,1644
85401,0,362,455
85402,0,317,1610
85403,0,295,17703
85404,0,314,5201
85405,0,253,4156
85406,0,226,650
85407,0,188,1274
85408,0,334,1394
85409,0,290,1529
85410,0,184,343
85411,0,337,1109
85412,0,234,9341
85413,0,223,1208
85414,0,255,1727
85415,0,232,317
85416,0,205,5220
85417,0,239,893
85418,0,306,426
85419,0,273,8351
85420,0,313,631
85421,0,310,11848
85422,0,298,9702
85423,0,268,1000
85424,0,218,279
85425,0,361,327
85426,0,223,1187
85427,0,315,5381
85428,0,216,348
85429,0,219,1703
85430,0,218,1658
85431,0,332,940
85432,0,220,557
85433,0,205,1090
85434,0,204,1896
85435,0,208,1263
85436,0,232,1380
85437,0,198,707
85438,0,296,2293
85439,0,305,1075
85440,0,194,14496
85441,0,280,581
85442,0,276,11008
85443,0,298,1024
85444,0,262,2130
85445,0,213,2790
85446,0,316,608
85447,0,335,1156
85448,0,214,8850
85449,0,195,14496
85450,0,404,2841
85451,0,299,2402
85452,0,290,12972
85453,0,355,8377
85454,0,312,2100
85455,0,285,252
85456,0,237,5904
85457,0,270,15444
85458,0,337,1103
85459,0,321,1651
85460,0,308,2698
85461,0,271,3294
85462,0,287,2168
85463,0,203,1364
85464,0,283,484
85465,0,239,415
85466,0,248,2313
85467,0,245,353
85468,0,293,2483
85469,0,250,31454
85470,0,219,1542
85471,0,198,1939
85472,0,278,2668
85473,0,207,337
85474,0,217,1722
85475,0,292,313
85476,0,353,2406
85477,0,297,3073
85478,0,322,659
85479,0,328,1335
85480,0,309,1240
85481,0,210,5989
85482,0,406,10134
85483,0,308,491
85484,0,209,6515
85485,0,221,3075
85486,0,213,747
85487,0,210,2445
85488,0,181,2467
85489,0,291,3465
85490,0,371,759
85491,0,318,25558
85492,0,205,2071
85493,0,266,6596
85494,0,203,1263
85495,0,284,16493
85496,0,245,6844
85497,0,204,380
85498,0,199,788
85499,0,251,426
85500,0,229,1203
85501,0,185,623
85502,0,208,6197
85503,0,173,310
85504,0,221,1112
85505,0,231,285
85506,0,329,9962
85507,0,277,5164
85508,0,335,2415
85509,0,246,1996
85510,0,357,365
85511,0,304,1408
85512,0,195,26359
85513,0,205,685
85514,0,346,5251
85515,0,294,441
85516,0,237,458
85517,0,304,482
85518,0,316,3151
85519,0,216,1722
85520,0,310,1900
85521,0,312,7426
85522,0,239,27143
85523,0,242,589
85524,0,287,1262
85525,0,286,1011
85526,0,216,1708
85527,0,310,422
85528,0,213,1395
85529,0,342,396
85530,0,297,1400
85531,0,349,294
85532,0,358,333
85533,0,229,1451
85534,0,219,1248
85535,0,209,171
85536,0,323,626
85537,0,241,1099
85538,0,220,391
85539,0,285,1401
85540,0,296,431
85541,0,328,1545
85542,0,217,337
85543,0,284,659
85544,0,342,5589
85545,0,288,25558
85546,0,350,338
85547,0,284,23005
85548,0,300,1649
85549,0,199,401
85550,0,319,18765
85551,0,304,323
85552,0,195,357
85553,0,227,866
85554,0,202,2730
85555,0,316,258
85556,0,225,327
85557,0,195,1819
85558,0,228,467
85559,0,227,5202
85560,0,209,186
85561,0,241,9284
85562,0,206,1663
85563,0,233,1135
85564,0,310,1408
85565,0,337,327
85566,0,231,670
85567,0,246,2265
85568,0,161,433
85569,0,317,350
85570,0,316,2698
85571,0,158,128
85572,0,260,336
85573,0,323,1710
85574,0,258,9621
85575,0,300,4728
85576,0,348,2431
85577,0,238,392
85578,0,203,1451
85579,0,285,7203
85580,0,195,731
85581,0,205,838
85582,0,218,983
85583,0,297,373
85584,0,287,3491
85585,0,280,5072
85586,0,182,21902
85587,0,216,24716
85588,0,204,17367
85589,0,352,700
85590,0,141,4261
85591,0,223,1761
85592,0,310,1436
85593,0,238,2051
85594,0,336,1270
85595,0,268,7654
85596,0,227,3127
85597,0,210,556
85598,0,222,771
85599,0,289,13804
85600,0,282,901
85601,0,298,978
85602,0,232,576
85603,0,217,686
85604,0,298,1043
85605,0,255,592
85606,0,310,1178
85607,0,205,284
85608,0,237,1657
85609,0,236,318
85610,0,251,1944
85611,0,157,4278
85612,0,306,365
85613,0,278,3638
85614,0,221,608
85615,0,286,447
85616,0,159,1823
85617,0,330,821
85618,0,202,7943
85619,0,227,17372
85620,0,331,306
85621,0,306,10189
85622,0,216,8320
85623,0,309,753
85624,0,241,497
85625,0,195,313
85626,0,224,8729
85627,0,230,261
85628,0,231,308
85629,0,326,1891
85630,0,269,1002
85631,0,223,313
85632,0,228,280
85633,0,309,3222
85634,0,231,7225
85635,0,320,783
85636,0,195,40376
85637,0,228,1214
85638,0,311,397
85639,0,284,2996
85640,0,318,634
85641,0,332,1722
85642,0,194,405
85643,0,306,1543
85644,0,316,421
85645,0,260,9819
85646,0,285,1078
85647,0,153,438
85648,0,287,174
85649,0,321,261
85650,0,227,870
85651,0,231,584
85652,0,276,4465
85653,0,146,13505
85654,0,192,2141
85655,0,238,5065
85656,0,301,660
85657,0,196,3629
85658,0,159,9518
85659,0,483,9872
85660,0,207,887
85661,0,342,334
85662,0,306,702
85663,0,195,1364
85664,0,249,326
85665,0,239,7582
85666,0,195,25486
85667,0,208,4929
85668,0,297,2531
85669,0,245,2650
85670,0,308,476
85671,0,288,597
85672,0,227,1569
85673,0,345,1408
85674,0,228,4869
85675,0,153,128
85676,0,179,1800
85677,0,161,442
85678,0,266,2324
85679,0,304,1065
85680,0,297,13293
85681,0,316,406
85682,0,283,19370
85683,0,333,354
85684,0,229,1064
85685,0,224,4550
85686,0,244,664
85687,4,451,2894625
85688,0,253,2873
85689,0,159,2801
85690,0,167,23117
85691,0,213,391
85692,0,245,515
85693,0,311,1653
85694,0,211,318
85695,0,181,7712
85696,0,197,306
85697,0,322,6940
85698,0,284,2280
85699,0,165,447
85700,0,209,186
85701,0,299,6300
85702,0,208,2149
85703,0,231,1018
85704,0,373,285
85705,0,532,10439
85706,0,351,961
85707,0,222,1639
85708,0,221,3400
85709,0,250,11091
85710,0,240,1056
85711,0,219,315
85712,0,287,2118
85713,0,207,339
85714,0,276,204
85715,0,205,7907
85716,0,329,10752
85717,0,311,1576
85718,0,323,12221
85719,0,184,471
85720,0,330,273
85721,0,206,1648
85722,0,226,304
85723,0,194,280
85724,0,217,354
85725,0,327,1129
85726,0,149,56601
85727,0,177,29423
85728,0,191,2241
85729,0,255,1437
85730,0,237,249
85731,0,216,2344
85732,0,265,414
85733,0,218,1211
85734,0,214,3137
85735,0,225,2043
85736,0,308,1175
85737,0,253,382
85738,0,194,6154
85739,0,289,1333
85740,0,238,305
85741,0,233,1072
85742,0,216,696
85743,0,285,4221
85744,0,232,4296
85745,0,318,881
85746,0,210,1169
85747,0,277,5116
85748,0,219,23238
85749,0,322,269
85750,0,166,9938
85751,0,239,780
85752,0,271,715
85753,0,223,1040
85754,0,328,4434
85755,0,221,382
85756,0,323,5420
85757,0,228,37078
85758,0,242,1332
85759,0,322,3480
85760,0,203,1792
85761,0,222,42167
85762,0,206,752
85763,0,251,2146
85764,0,285,4132
85765,0,245,1199
85766,0,250,5581
85767,0,295,811
85768,0,240,8135
85769,0,249,655
85770,0,258,774
85771,0,302,1700
85772,0,324,1875
85773,0,228,31614
85774,0,189,525
85775,0,317,1856
85776,0,239,1520
85777,0,257,712
85778,0,231,7074
85779,0,202,574
85780,0,230,809
85781,0,348,4058
85782,0,285,1997
85783,0,281,7363
85784,0,289,1301
85785,0,225,52866
85786,0,198,3419
85787,0,212,2809
85788,0,235,4097
85789,0,203,511
85790,0,212,4936
85791,0,231,392
85792,0,212,935
85793,0,258,2905
85794,0,341,2252
85795,0,190,3712
85796,0,311,21850
85797,0,293,3683
85798,0,227,7333
85799,0,256,2432
85800,0,223,370
85801,0,349,525
85802,0,235,191
85803,0,215,354
85804,0,182,424
85805,0,147,30328
85806,0,326,2997
85807,0,246,1647
85808,0,306,3222
85809,0,287,1617
85810,0,308,370
85811,0,221,1425
85812,0,348,716
85813,0,236,425
85814,0,246,1484
85815,0,196,9317
85816,0,328,5257
85817,0,278,6048
85818,0,214,7903
85819,0,216,307
85820,0,294,1227
85821,0,283,1959
85822,0,252,12105
85823,0,273,3708
85824,0,296,1511
85825,0,257,238
85826,0,336,276
85827,0,207,306
85828,0,230,1600
85829,0,243,1960
85830,0,345,284
85831,0,255,12867
85832,0,320,6730
85833,0,300,2239
85834,0,339,819
85835,0,242,347
85836,0,292,399
85837,0,180,3028
85838,0,196,253
85839,0,225,24583
85840,0,350,431
85841,0,211,2079
85842,0,237,2225
85843,0,158,542
85844,0,297,1415
85845,0,221,449
85846,0,321,619
85847,430,221,256
85848,0,329,3702
85849,0,272,7598
85850,0,312,1423
85851,0,333,6534
85852,0,204,1487
85853,0,312,8467
85854,0,218,1900
85855,0,289,797
85856,0,296,834
85857,0,302,539
85858,0,204,3010
85859,0,249,1645
85860,0,310,263
85861,0,295,1126
85862,0,194,3563
85863,0,317,1660
85864,0,323,5662
85865,0,214,5308
85866,0,229,758
85867,0,205,1190
85868,0,208,1527
85869,0,169,2239
85870,0,204,1701
85871,309,261,199
85872,0,205,253
85873,0,340,422
85874,0,292,5333
85875,0,247,3709
85876,0,213,2486
85877,0,215,9227
85878,0,309,8973
85879,0,226,1439
85880,0,222,446
85881,0,324,2019
85882,0,259,4992
85883,0,249,6963
85884,0,236,7273
85885,0,216,15095
85886,0,200,301
85887,0,224,3936
85888,0,259,1210
85889,0,217,626
85890,0,311,314
85891,0,237,301
85892,0,147,2984
85893,0,222,2195
85894,0,197,7203
85895,0,224,1551
85896,0,294,259
85897,0,193,2683
85898,0,339,10928
85899,0,201,315
85900,0,243,294
85901,0,301,1380
85902,0,220,462
85903,0,411,238
85904,0,239,6453
85905,0,232,4768
85906,0,299,1404
85907,0,230,715
85908,0,332,331
85909,0,226,2914
85910,0,144,2749
85911,0,296,4704
85912,0,238,438
85913,0,331,7208
85914,0,254,3763
85915,0,339,678
85916,0,285,12884
85917,0,236,623
85918,0,339,2117
85919,0,309,751
85920,0,231,5280
85921,0,336,309
85922,0,248,581
85923,0,205,997
85924,0,336,1256
85925,0,234,1175
85926,0,341,5812
85927,0,233,32540
85928,0,256,1965
85929,0,160,35215
85930,0,214,10619
85931,0,223,2302
85932,0,223,10907
85933,0,225,700
85934,0,220,909
85935,0,192,754
85936,0,211,3960
85937,0,240,726
85938,0,234,944
85939,0,178,5408
85940,0,290,482
85941,0,328,712
85942,0,188,3394
85943,0,201,330
85944,0,157,16617
85945,0,211,280
85946,0,336,1875
85947,0,226,2909
85948,0,294,486
85949,0,321,16825
85950,0,236,1694
85951,0,157,5992
85952,0,277,5019
85953,0,295,3665
85954,0,141,2654
85955,0,293,770
85956,0,227,7280
85957,0,270,961
85958,0,306,24583
85959,0,223,946
85960,0,224,617
85961,0,281,642
85962,0,275,1249
85963,0,290,821
85964,0,318,1378
85965,0,223,313
85966,0,231,325
85967,0,211,15711
85968,0,342,2496
85969,0,208,1684
85970,0,224,376
85971,0,189,1274
85972,0,342,3326
85973,0,322,943
85974,0,294,1678
85975,0,327,870
85976,0,211,7662
85977,0,318,438
85978,0,240,7333
85979,0,217,2446
85980,0,292,1721
85981,0,345,1028
85982,0,190,452
85983,0,228,44578
85984,0,217,193
85985,0,334,277
85986,0,236,334
85987,0,236,347
85988,0,333,8973
85989,0,213,321
85990,0,230,493
85991,0,301,1458
85992,0,332,11094
85993,0,326,2070
85994,0,334,5480
85995,0,306,608
85996,0,222,316
85997,0,300,573
85998,0,283,811
85999,0,366,23262
86000,0,250,1337
86001,0,298,1394
86002,0,320,482
86003,0,227,109446
86004,0,314,8182
86005,0,215,788
86006,0,288,655
86007,0,301,2507
86008,0,316,7779
86009,0,327,4396
86010,0,339,788
86011,0,294,1043
86012,0,317,2132
86013,0,250,12922
86014,0,243,4019
86015,0,194,1446
86016,0,271,5014
86017,0,221,1936
86018,0,200,955
86019,0,244,263
86020,0,166,50135
86021,0,251,301
86022,0,242,453
86023,0,339,1405
86024,0,295,750
86025,0,210,305
86026,0,281,25382
86027,0,196,283
86028,0,204,165
86029,0,201,14289
86030,0,289,6489
86031,0,216,5420
86032,0,228,788
86033,0,321,1409
86034,0,279,2337
86035,0,297,12894
86036,0,219,1338
86037,0,272,637
86038,0,222,304
86039,0,309,3762
86040,0,302,1381
86041,0,316,2698
86042,0,218,674
86043,0,269,9287
86044,0,176,10478
86045,0,294,10371
86046,0,322,269
86047,0,322,1695
86048,0,294,1652
86049,0,244,301
86050,0,219,1225
86051,0,186,780
86052,0,317,303
86053,0,260,2725
86054,0,243,612
86055,0,201,23210
86056,0,324,276
86057,0,312,313
86058,0,249,293
86059,0,274,11889
86060,0,233,1600
86061,0,232,370
86062,0,221,2420
86063,0,235,11485
86064,0,277,5538
86065,0,236,431
86066,0,228,12884
86067,0,226,16671
86068,0,274,1960
86069,0,308,1159
86070,0,215,25078
86071,0,340,992
86072,0,301,660
86073,0,211,1165
86074,0,318,2242
86075,0,195,1017
86076,0,286,844
86077,0,247,1802
86078,0,316,434
86079,0,334,481
86080,0,319,1502
86081,0,274,1214
86082,0,167,19634
86083,0,313,1337
86084,0,237,1563
86085,0,347,28392
86086,0,229,263
86087,0,284,6489
86088,0,247,285
86089,0,289,324
86090,0,221,2971
86091,0,338,261
86092,0,249,5039
86093,0,207,6647
86094,0,240,2836
86095,0,319,1057
86096,0,264,788
86097,0,239,924
86098,0,213,1691
86099,0,232,453
86100,0,256,5203
86101,0,295,312
86102,0,213,1719
86103,0,238,1088
86104,0,281,307
